rfm,risk,age,gender,name,income,active_loans,offer_text
89,866,36,M,Richard Davis,6166,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1646 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,401,52,F,Jennifer Taylor,6997,3,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $617 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,106,64,F,Susan Martin,8606,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2409 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,289,70,M,James Hernandez,6873,3,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $669 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,101,58,F,Jennifer Miller,4205,2,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1459 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,823,38,F,Linda Miller,1840,2,"Dear Ms. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
73,514,64,F,Karen Garcia,1443,2,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $442 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,893,63,F,Jennifer Wilson,1990,1,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
92,600,23,F,Patricia Gonzalez,4850,0,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $963 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,284,24,M,John Jones,2826,3,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $854 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,247,43,M,Charles Lopez,1444,3,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $339 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,425,26,F,Linda Gonzalez,8501,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1326 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,178,53,F,Jessica Jackson,5901,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2492 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,281,46,M,Joseph Miller,2261,3,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $797 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
56,196,30,M,David Johnson,5671,1,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2540 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,298,64,M,Charles Jackson,1482,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1010 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,558,47,M,Joseph Davis,7402,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1865 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
